NUMBER_OF_LINES,CYCLOMATIC_COMPLEXITY,PARAMETER_COUNT,BRANCH_COUNT,LOC_CODE_AND_COMMENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,D
3.0,1.0,0.0,1.0,0.0,2.0,54.0,0.01,9.0,0.5,3.0,27.0,0
2.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
2.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
2.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
2.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
2.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,2.0,23.22,0.0,5.0,0.5,1.29,11.61,0
7.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
13.0,2.0,0.0,3.0,1.0,7.39,1182.22,0.05,40.0,0.14,65.68,160.0,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
2.0,1.0,0.0,1.0,0.0,4.67,232.53,0.02,15.0,0.21,12.92,49.83,0
9.0,3.0,0.0,5.0,0.0,13.13,2048.55,0.05,35.0,0.08,113.81,156.08,0
7.0,2.0,0.0,3.0,0.0,4.08,287.09,0.02,19.0,0.24,15.95,70.31,0
6.0,2.0,0.0,3.0,0.0,5.63,353.85,0.02,17.0,0.18,19.66,62.91,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,2.5,38.77,0.01,6.0,0.4,2.15,15.51,0
2.0,1.0,3.0,1.0,0.0,3.5,145.3,0.01,12.0,0.29,8.07,41.51,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.0,2.0,0.0,3.0,0.0,9.75,1432.72,0.05,34.0,0.1,79.6,146.95,0
52.0,5.0,0.0,9.0,3.0,17.92,23666.9,0.44,214.0,0.06,1314.83,1320.36,0
5.0,1.0,0.0,1.0,0.0,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0
7.0,2.0,2.0,3.0,0.0,3.5,188.21,0.02,15.0,0.29,10.46,53.77,0
6.0,2.0,0.0,3.0,0.0,5.6,341.29,0.02,17.0,0.18,18.96,60.94,0
2.0,1.0,2.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
2.0,1.0,3.0,1.0,0.0,2.5,79.25,0.01,10.0,0.4,4.4,31.7,0
2.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
2.0,1.0,2.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
2.0,1.0,2.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
2.0,1.0,1.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
2.0,1.0,2.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,2.5,60.0,0.01,8.0,0.4,3.33,24.0,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
1.0,1.0,0.0,1.0,0.0,3.5,84.0,0.01,8.0,0.29,4.67,24.0,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
106.0,13.0,0.0,25.0,1.0,29.55,91277.08,1.03,461.0,0.03,5070.95,3088.9,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
2.0,1.0,3.0,1.0,0.0,3.0,109.62,0.01,11.0,0.33,6.09,36.54,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
1.0,1.0,0.0,1.0,0.0,2.0,23.22,0.0,5.0,0.5,1.29,11.61,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
5.0,1.0,0.0,1.0,0.0,2.5,56.15,0.01,8.0,0.4,3.12,22.46,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
3.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
5.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
5.0,1.0,0.0,1.0,0.0,2.5,75.0,0.01,10.0,0.4,4.17,30.0,0
2.0,1.0,0.0,1.0,0.0,2.5,49.13,0.01,7.0,0.4,2.73,19.65,0
1.0,1.0,0.0,1.0,0.0,3.0,58.95,0.01,7.0,0.33,3.28,19.65,0
1.0,1.0,0.0,1.0,0.0,3.0,58.95,0.01,7.0,0.33,3.28,19.65,0
5.0,1.0,0.0,1.0,0.0,2.5,56.15,0.01,8.0,0.4,3.12,22.46,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
3.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
5.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
4.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
2.0,1.0,2.0,1.0,0.0,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0
2.0,1.0,2.0,1.0,0.0,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0
2.0,1.0,2.0,1.0,0.0,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0
2.0,1.0,2.0,1.0,0.0,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0
6.0,2.0,0.0,3.0,0.0,6.0,492.27,0.03,21.0,0.17,27.35,82.04,0
13.0,3.0,0.0,5.0,0.0,13.2,1996.32,0.05,37.0,0.08,110.91,151.24,0
17.0,3.0,0.0,5.0,0.0,9.64,1427.14,0.05,37.0,0.1,79.29,148.0,0
19.0,2.0,0.0,3.0,0.0,10.0,1125.88,0.04,27.0,0.1,62.55,112.59,0
3.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
5.0,1.0,0.0,1.0,0.0,3.33,100.0,0.01,10.0,0.3,5.56,30.0,0
11.0,1.0,0.0,1.0,0.0,5.63,728.16,0.04,34.0,0.18,40.45,129.44,0
3.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
4.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
6.0,1.0,0.0,1.0,0.0,7.0,501.89,0.02,20.0,0.14,27.88,71.7,0
6.0,2.0,0.0,3.0,0.0,7.15,1099.18,0.05,35.0,0.14,61.07,153.73,0
10.0,2.0,0.0,3.0,0.0,10.29,2485.24,0.08,52.0,0.1,138.07,241.48,0
68.0,7.0,0.0,13.0,1.0,40.0,40181.42,0.33,184.0,0.03,2232.3,1004.54,0
2.0,1.0,0.0,1.0,0.0,6.67,369.01,0.02,16.0,0.15,20.5,55.35,0
28.0,3.0,0.0,5.0,0.0,20.04,7940.87,0.13,80.0,0.05,441.16,396.34,0
2.0,1.0,0.0,1.0,0.0,7.5,483.97,0.02,18.0,0.13,26.89,64.53,0
25.0,3.0,0.0,5.0,0.0,10.91,2270.01,0.07,46.0,0.09,126.11,208.08,0
17.0,2.0,0.0,3.0,0.0,8.94,1176.94,0.04,31.0,0.11,65.39,131.69,0
17.0,5.0,0.0,9.0,0.0,16.55,4779.2,0.1,63.0,0.06,265.51,288.85,0
6.0,1.0,0.0,1.0,0.0,2.67,67.38,0.01,9.0,0.38,3.74,25.27,0
16.0,3.0,0.0,5.0,0.0,7.07,820.29,0.04,29.0,0.14,45.57,116.0,0
16.0,3.0,0.0,5.0,0.0,7.5,969.51,0.04,31.0,0.13,53.86,129.27,0
6.0,2.0,0.0,3.0,0.0,6.67,533.03,0.03,21.0,0.15,29.61,79.95,0
2.0,1.0,0.0,1.0,0.0,3.0,58.95,0.01,7.0,0.33,3.28,19.65,0
2.0,1.0,0.0,1.0,0.0,2.5,49.13,0.01,7.0,0.4,2.73,19.65,0
8.0,1.0,0.0,1.0,0.0,5.0,437.85,0.03,23.0,0.2,24.32,87.57,0
14.0,4.0,0.0,7.0,0.0,16.0,3162.47,0.07,45.0,0.06,175.69,197.65,0
5.0,2.0,0.0,3.0,0.0,4.0,228.44,0.02,15.0,0.25,12.69,57.11,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,2.0,54.0,0.01,9.0,0.5,3.0,27.0,0
2.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
2.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
2.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
2.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
2.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,2.0,23.22,0.0,5.0,0.5,1.29,11.61,0
7.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
2.0,1.0,0.0,1.0,0.0,4.67,232.53,0.02,15.0,0.21,12.92,49.83,0
9.0,3.0,0.0,5.0,0.0,13.13,2048.55,0.05,35.0,0.08,113.81,156.08,0
7.0,2.0,0.0,3.0,0.0,4.08,287.09,0.02,19.0,0.24,15.95,70.31,0
6.0,2.0,0.0,3.0,0.0,5.63,353.85,0.02,17.0,0.18,19.66,62.91,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,1.0,0.0,1.0,0.0,2.0,41.36,0.01,8.0,0.5,2.3,20.68,0
5.0,1.0,0.0,1.0,0.0,2.0,41.36,0.01,8.0,0.5,2.3,20.68,0
5.0,1.0,0.0,1.0,0.0,2.0,41.36,0.01,8.0,0.5,2.3,20.68,0
5.0,1.0,0.0,1.0,0.0,2.0,41.36,0.01,8.0,0.5,2.3,20.68,0
1.0,1.0,0.0,1.0,0.0,2.5,38.77,0.01,6.0,0.4,2.15,15.51,0
2.0,1.0,0.0,1.0,0.0,3.5,145.3,0.01,12.0,0.29,8.07,41.51,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.0,2.0,0.0,3.0,0.0,9.75,1432.72,0.05,34.0,0.1,79.6,146.95,0
4.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
4.0,1.0,0.0,1.0,0.0,3.5,99.85,0.01,9.0,0.29,5.55,28.53,0
5.0,1.0,0.0,1.0,0.0,4.0,139.48,0.01,11.0,0.25,7.75,34.87,0
4.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
5.0,1.0,0.0,1.0,0.0,5.33,276.75,0.02,15.0,0.19,15.38,51.89,0
4.0,1.0,0.0,1.0,0.0,3.5,94.5,0.01,9.0,0.29,5.25,27.0,0
4.0,1.0,0.0,1.0,0.0,3.5,94.5,0.01,9.0,0.29,5.25,27.0,0
4.0,1.0,0.0,1.0,0.0,3.5,94.5,0.01,9.0,0.29,5.25,27.0,0
4.0,1.0,0.0,1.0,0.0,3.5,94.5,0.01,9.0,0.29,5.25,27.0,0
4.0,1.0,0.0,1.0,0.0,3.5,122.04,0.01,11.0,0.29,6.78,34.87,0
6.0,1.0,0.0,1.0,0.0,4.0,152.21,0.01,11.0,0.25,8.46,38.05,0
5.0,1.0,0.0,1.0,0.0,3.5,94.5,0.01,9.0,0.29,5.25,27.0,0
4.0,1.0,0.0,1.0,0.0,3.5,115.5,0.01,11.0,0.29,6.42,33.0,0
4.0,1.0,0.0,1.0,0.0,3.5,122.04,0.01,11.0,0.29,6.78,34.87,0
4.0,1.0,0.0,1.0,0.0,3.5,122.04,0.01,11.0,0.29,6.78,34.87,0
4.0,1.0,0.0,1.0,0.0,3.5,122.04,0.01,11.0,0.29,6.78,34.87,0
4.0,1.0,0.0,1.0,0.0,3.5,122.04,0.01,11.0,0.29,6.78,34.87,0
4.0,1.0,0.0,1.0,0.0,3.5,94.5,0.01,9.0,0.29,5.25,27.0,0
16.0,3.0,0.0,5.0,2.0,12.09,2638.98,0.07,47.0,0.08,146.61,218.26,0
8.0,1.0,0.0,1.0,0.0,6.0,279.04,0.02,14.0,0.17,15.5,46.51,0
5.0,1.0,0.0,1.0,0.0,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0
7.0,2.0,0.0,3.0,0.0,3.5,188.21,0.02,15.0,0.29,10.46,53.77,0
6.0,2.0,0.0,3.0,0.0,5.6,341.29,0.02,17.0,0.18,18.96,60.94,0
2.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
2.0,1.0,0.0,1.0,0.0,2.5,79.25,0.01,10.0,0.4,4.4,31.7,0
2.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
2.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
2.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
2.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
2.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
10.0,2.0,0.0,3.0,0.0,7.31,836.91,0.04,28.0,0.14,46.49,114.45,0
1.0,1.0,0.0,1.0,0.0,2.5,60.0,0.01,8.0,0.4,3.33,24.0,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
1.0,1.0,0.0,1.0,0.0,3.5,84.0,0.01,8.0,0.29,4.67,24.0,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
2.0,1.0,3.0,1.0,0.0,3.0,109.62,0.01,11.0,0.33,6.09,36.54,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
1.0,1.0,0.0,1.0,0.0,2.0,23.22,0.0,5.0,0.5,1.29,11.61,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
5.0,1.0,0.0,1.0,0.0,2.5,56.15,0.01,8.0,0.4,3.12,22.46,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
3.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
5.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
5.0,1.0,0.0,1.0,0.0,2.5,75.0,0.01,10.0,0.4,4.17,30.0,0
2.0,1.0,0.0,1.0,0.0,2.5,49.13,0.01,7.0,0.4,2.73,19.65,0
1.0,1.0,0.0,1.0,0.0,3.0,58.95,0.01,7.0,0.33,3.28,19.65,0
1.0,1.0,0.0,1.0,0.0,3.0,58.95,0.01,7.0,0.33,3.28,19.65,0
5.0,1.0,0.0,1.0,0.0,2.5,56.15,0.01,8.0,0.4,3.12,22.46,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
3.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
5.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
2.0,1.0,2.0,1.0,0.0,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0
2.0,1.0,2.0,1.0,0.0,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0
2.0,1.0,2.0,1.0,0.0,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0
2.0,1.0,2.0,1.0,0.0,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0
6.0,2.0,0.0,3.0,0.0,6.0,492.27,0.03,21.0,0.17,27.35,82.04,0
20.0,1.0,0.0,5.0,0.0,16.89,3921.48,0.08,50.0,0.06,217.86,232.19,0
5.0,1.0,0.0,1.0,0.0,2.0,41.36,0.01,8.0,0.5,2.3,20.68,0
5.0,1.0,0.0,1.0,0.0,2.0,41.36,0.01,8.0,0.5,2.3,20.68,0
5.0,1.0,0.0,1.0,0.0,2.0,41.36,0.01,8.0,0.5,2.3,20.68,0
5.0,1.0,0.0,1.0,0.0,2.0,41.36,0.01,8.0,0.5,2.3,20.68,0
5.0,1.0,0.0,1.0,1.0,2.0,44.92,0.01,8.0,0.5,2.5,22.46,0
1.0,1.0,0.0,1.0,0.0,2.0,23.22,0.0,5.0,0.5,1.29,11.61,0
1.0,1.0,0.0,1.0,0.0,2.0,23.22,0.0,5.0,0.5,1.29,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
1.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
9.0,3.0,0.0,5.0,0.0,8.0,478.36,0.02,18.0,0.13,26.58,59.79,0
17.0,2.0,0.0,3.0,0.0,8.0,470.48,0.02,17.0,0.13,26.14,58.81,0
35.0,6.0,0.0,11.0,0.0,18.07,9063.48,0.17,108.0,0.06,503.53,501.54,0
9.0,2.0,0.0,3.0,0.0,6.0,279.04,0.02,14.0,0.17,15.5,46.51,0
9.0,2.0,0.0,3.0,0.0,5.25,216.35,0.01,13.0,0.19,12.02,41.21,0
36.0,6.0,0.0,11.0,0.0,12.73,4136.76,0.11,74.0,0.08,229.82,325.03,0
9.0,3.0,0.0,5.0,0.0,8.0,478.36,0.02,18.0,0.13,26.58,59.79,0
9.0,3.0,0.0,5.0,0.0,8.0,478.36,0.02,18.0,0.13,26.58,59.79,0
21.0,2.0,0.0,3.0,0.0,5.63,597.79,0.04,26.0,0.18,33.21,106.27,0
12.0,2.0,0.0,3.0,0.0,5.63,597.79,0.04,26.0,0.18,33.21,106.27,0
27.0,3.0,0.0,5.0,0.0,6.67,659.94,0.03,26.0,0.15,36.66,98.99,0
27.0,3.0,0.0,5.0,0.0,6.67,659.94,0.03,26.0,0.15,36.66,98.99,0
27.0,3.0,0.0,5.0,0.0,6.67,659.94,0.03,26.0,0.15,36.66,98.99,0
27.0,3.0,0.0,5.0,0.0,6.67,659.94,0.03,26.0,0.15,36.66,98.99,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
26.0,3.0,0.0,5.0,0.0,6.22,890.16,0.05,35.0,0.16,49.45,143.06,0
45.0,6.0,0.0,11.0,0.0,10.77,3117.78,0.1,64.0,0.09,173.21,289.51,0
46.0,4.0,0.0,7.0,0.0,8.1,1548.37,0.06,45.0,0.12,86.02,191.16,0
21.0,2.0,0.0,3.0,0.0,6.67,609.18,0.03,24.0,0.15,33.84,91.38,0
23.0,2.0,0.0,3.0,0.0,6.29,663.06,0.04,27.0,0.16,36.84,105.49,0
17.0,2.0,0.0,3.0,0.0,8.0,470.48,0.02,17.0,0.13,26.14,58.81,0
17.0,2.0,0.0,3.0,0.0,7.0,372.06,0.02,16.0,0.14,20.67,53.15,0
17.0,2.0,0.0,3.0,0.0,7.0,372.06,0.02,16.0,0.14,20.67,53.15,0
17.0,2.0,0.0,3.0,0.0,8.0,470.48,0.02,17.0,0.13,26.14,58.81,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
6.0,2.0,0.0,3.0,0.0,4.67,201.53,0.01,13.0,0.21,11.2,43.19,0
8.0,2.0,0.0,3.0,0.0,5.33,258.3,0.02,14.0,0.19,14.35,48.43,0
7.0,2.0,0.0,3.0,0.0,5.33,258.3,0.02,14.0,0.19,14.35,48.43,0
6.0,2.0,0.0,3.0,0.0,4.67,201.53,0.01,13.0,0.21,11.2,43.19,0
13.0,2.0,0.0,3.0,0.0,5.33,258.3,0.02,14.0,0.19,14.35,48.43,0
13.0,2.0,0.0,3.0,0.0,5.33,258.3,0.02,14.0,0.19,14.35,48.43,0
13.0,2.0,0.0,3.0,0.0,5.33,258.3,0.02,14.0,0.19,14.35,48.43,0
13.0,2.0,0.0,3.0,0.0,5.33,258.3,0.02,14.0,0.19,14.35,48.43,0
13.0,2.0,0.0,3.0,0.0,5.33,258.3,0.02,14.0,0.19,14.35,48.43,0
13.0,2.0,0.0,3.0,0.0,5.33,258.3,0.02,14.0,0.19,14.35,48.43,0
13.0,2.0,0.0,3.0,0.0,5.33,258.3,0.02,14.0,0.19,14.35,48.43,0
13.0,2.0,0.0,3.0,0.0,5.33,258.3,0.02,14.0,0.19,14.35,48.43,0
6.0,1.0,0.0,1.0,0.0,3.6,174.36,0.02,14.0,0.28,9.69,48.43,0
6.0,1.0,0.0,1.0,0.0,3.6,174.36,0.02,14.0,0.28,9.69,48.43,0
6.0,1.0,0.0,1.0,0.0,3.6,174.36,0.02,14.0,0.28,9.69,48.43,0
6.0,1.0,0.0,1.0,0.0,3.6,174.36,0.02,14.0,0.28,9.69,48.43,0
6.0,1.0,0.0,1.0,0.0,3.6,174.36,0.02,14.0,0.28,9.69,48.43,0
5.0,1.0,1.0,1.0,0.0,2.0,44.92,0.01,8.0,0.5,2.5,22.46,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
5.0,1.0,0.0,1.0,0.0,2.0,44.92,0.01,8.0,0.5,2.5,22.46,0
1.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
6.0,1.0,0.0,1.0,0.0,7.0,501.89,0.02,20.0,0.14,27.88,71.7,0
6.0,2.0,0.0,3.0,0.0,7.15,1099.18,0.05,35.0,0.14,61.07,153.73,0
10.0,2.0,0.0,3.0,0.0,10.29,2485.24,0.08,52.0,0.1,138.07,241.48,0
68.0,7.0,0.0,13.0,1.0,40.0,40181.42,0.33,184.0,0.03,2232.3,1004.54,0
2.0,1.0,0.0,1.0,0.0,6.67,369.01,0.02,16.0,0.15,20.5,55.35,0
28.0,3.0,0.0,5.0,0.0,20.04,7940.87,0.13,80.0,0.05,441.16,396.34,0
2.0,1.0,0.0,1.0,0.0,7.5,483.97,0.02,18.0,0.13,26.89,64.53,0
25.0,3.0,0.0,5.0,0.0,10.91,2270.01,0.07,46.0,0.09,126.11,208.08,0
17.0,2.0,0.0,3.0,0.0,8.94,1176.94,0.04,31.0,0.11,65.39,131.69,0
17.0,5.0,0.0,9.0,0.0,16.55,4779.2,0.1,63.0,0.06,265.51,288.85,0
