PJ_FUNCTION,NUMBER_OF_LINES,CYCLOMATIC_COMPLEXITY,PARAMETER_COUNT,BRANCH_COUNT,LOC_CODE_AND_COMMENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@print_key,16,7,4,3,16,3.1111111111111107,344.40563669989086,0.03690060393213117,32,0.32142857142857145,0.005314901800924241,110.70181179639351
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@prettify_cb,37,17,5,4,37,3.2857142857142856,709.7142857142857,0.072,54,0.30434782608695654,0.010952380952380951,216.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_prettify,4,1,3,0,4,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_prettify_file,21,3,1,0,20,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@next_set_key,18,6,4,6,16,4.5,351.0,0.026,26,0.2222222222222222,0.005416666666666667,78.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@next_cb,23,13,5,10,20,5.333333333333333,1109.3333333333333,0.06933333333333333,52,0.1875,0.017119341563786007,208.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_next,9,5,7,0,9,2.076923076923077,299.0769230769231,0.048,36,0.48148148148148145,0.004615384615384616,144.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_next_key,4,1,6,0,4,0,0.0,0.0,6,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_next_elem,4,1,6,0,4,0,0.0,0.0,6,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_sprinter,11,3,3,1,11,1.5,39.0,0.008666666666666666,13,0.6666666666666666,0.0006018518518518519,26.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_vasprintf,7,1,2,0,7,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_asprintf,8,1,2,0,8,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@ffi_set_word,4,1,2,0,4,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@ffi_set_bool,4,1,2,0,4,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@ffi_set_ptr,3,1,2,0,3,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@ffi_set_double,4,1,2,0,4,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@ffi_set_float,4,1,2,0,4,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@ffi_call,399,195,4,0,365,0,0.0,0.0,3,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@v_sprintf_s,10,2,4,1,10,1.5,27.14210625757214,0.006031579168349364,7,0.6666666666666666,0.0004188596644687059,18.094737505048094
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mk_array,7,1,1,0,6,4.166666666666667,125.00000000000001,0.01,10,0.24,0.0019290123456790127,30.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_is_array,3,1,1,0,3,0.5,1.0,0.0006666666666666666,2,2.0,1.54320987654321e-05,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_array_get,3,1,3,0,3,0.5,5.804820237218405,0.0038698801581456034,5,2.0,8.958055921633342e-05,11.60964047443681
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_array_get2,23,5,4,19,191,0,0.0,0.04222105417844555,49,0,0.0,126.66316253533665
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_array_length,21,6,2,3,18,7.0,957.1881959240872,0.045580390282099384,35,0.14285714285714285,0.014771422776606284,136.74117084629816
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_array_set,14,2,4,2,12,1.2,37.05708497116037,0.010293634714211216,11,0.8333333333333334,0.0005718685952339563,30.880904142633646
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_array_del,5,1,3,0,5,0,0.0,0.0006666666666666666,2,0,0.0,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_array_push,3,1,3,0,3,0.7,14.475790004038473,0.006893233335256416,8,1.4285714285714286,0.00022339182104997644,20.67970000576925
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_array_push_internal,27,4,1,19,191,0,0.0,0.04394436251225965,51,0,0.0,131.83308753677895
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@move_item,6,1,4,0,6,1.625,80.97199731287945,0.01660964047443681,15,0.6153846153846154,0.0012495678597666583,49.82892142331043
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_array_splice,86,15,1,19,235,0,0.0,0.043082708345352605,50,0,0.0,129.24812503605781
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@add_lineno_map_item,24,2,1,1,19,21.0,1386.0,0.022,22,0.047619047619047616,0.021388888888888888,66.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@emit_byte,5,1,2,53,486,0,0.0,0.2631037751197119,249,0,0.0,789.3113253591357
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@emit_int,8,1,2,53,489,0,0.0,0.26416041678685936,250,0,0.0,792.4812503605781
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@emit_str,9,1,3,53,490,0,0.0,0.2662737001211542,252,0,0.0,798.8211003634626
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_bcode_insert_offset,27,3,4,53,504,0,0.0,0.2683869834554491,254,0,0.0,805.1609503663473
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_bcode_part_add,4,1,2,53,492,0,0.0,0.270500266789744,256,0,0.0,811.5008003692319
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_bcode_part_get,6,1,2,53,496,0,0.0,0.2726135501240389,258,0,0.0,817.8406503721166
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_bcode_part_get_by_offset,22,4,2,53,509,0,0.0,0.2747268334583337,260,0,0.0,824.1805003750012
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_bcode_parts_cnt,3,1,1,53,497,0,0.0,0.2757834751254812,261,0,0.0,827.3504253764435
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_bcode_commit,19,1,1,53,508,0,0.0,0.2768401167926286,262,0,0.0,830.5203503778857
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_print,9,2,1,1,9,1.5,27.14210625757214,0.006031579168349364,7,0.6666666666666666,0.0004188596644687059,18.094737505048094
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_loaded_file_bcode,18,4,2,3,16,2.55,254.77527459401418,0.03330395746326983,27,0.39215686274509803,0.00393171720052491,99.91187238980949
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_load,52,8,1,8,46,3.8823529411764706,1107.4305165487854,0.09508241808752198,66,0.25757575757575757,0.017089977107234342,285.24725426256595
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_mjs,3,1,1,0,3,0.8333333333333334,10.0,0.004,6,1.2,0.00015432098765432098,12.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_chr,9,4,1,1,9,2.4375,177.07965597899664,0.02421602133046108,21,0.41025641025641024,0.002732710740416615,72.64806399138324
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_do_gc,5,2,1,0,5,1.7142857142857142,76.07820003461549,0.014792983340064124,14,0.5833333333333334,0.001174046296830486,44.37895002019237
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_s2o,6,1,1,0,6,1.2,43.427370012115425,0.012063158336698729,14,0.8333333333333334,0.0006701754631499294,36.18947501009619
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_init_builtin,51,1,2,0,37,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_to_string,51,10,5,32,314,0,0.0,0.14475990839919892,137,0,0.0,434.27972519759675
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_to_boolean_v,13,11,2,32,279,0,0.0,0.14581655006634636,138,0,0.0,437.44965019903907
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_is_truthy,3,1,2,32,271,0,0.0,0.1468731917334938,139,0,0.0,440.6195752004814
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_destroy,31,3,1,2,30,5.625,832.5989365817458,0.04933919624188123,40,0.17777777777777778,0.012848749021323238,148.0175887256437
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_create,43,1,1,0,37,3.0,408.5971556711455,0.04539968396346061,41,0.3333333333333333,0.006305511661591752,136.19905189038184
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_set_errorf,12,2,4,1,12,2.571428571428571,145.21571386221896,0.018824259204361718,17,0.3888888888888889,0.0022409832386144904,56.47277761308516
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_prepend_errorf,27,3,4,3,22,3.2727272727272725,436.1152001629619,0.04441914075733872,35,0.3055555555555556,0.0067301728420210176,133.25742227201616
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_print_error,12,4,4,2,10,2.1666666666666665,110.49999999999999,0.017,17,0.46153846153846156,0.0017052469135802467,51.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_die,18,2,1,30,266,0,0.0,0.1384200583963143,131,0,0.0,415.26017518894287
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_strerror,8,3,2,0,8,1.6666666666666667,34.82892142331043,0.0069657842846620865,9,0.6,0.0005374833552980005,20.89735285398626
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_func_addr,3,1,1,30,254,0,0.0,0.12679700005769248,120,0,0.0,380.3910001730775
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_type,32,14,1,30,283,0,0.0,0.12785364172483993,121,0,0.0,383.56092517451975
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_global,3,1,1,0,3,0,0.0,0.001,3,0,0.0,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_append_stack_trace_line,24,4,2,4,23,3.0,216.0,0.024,24,0.3333333333333333,0.0033333333333333335,72.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_gen_stack_trace,18,3,2,30,267,0,0.0,0.12891028339198735,122,0,0.0,386.7308501759621
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_own,3,1,2,0,3,0,0.0,0.0013333333333333333,4,0,0.0,4.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_disown,15,3,2,2,13,0,0.0,0.014705544600953293,19,0,0.0,44.11663380285988
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_getretvalpos,9,2,1,30,259,0,0.0,0.12785364172483993,121,0,0.0,383.56092517451975
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_nargs,6,3,1,0,5,6.125000000000001,317.83527996230174,0.017297158093186486,15,0.16326530612244897,0.004904865431517002,51.89147427955946
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_arg,10,3,2,1,9,3.5,250.9473750504809,0.023899750004807704,20,0.2857142857142857,0.0038726446767049522,71.69925001442311
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_return,6,1,2,0,5,1.25,29.080828133113002,0.007754887502163467,9,0.8,0.0004487782119307562,23.264662506490403
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@vtop,4,2,1,30,258,0,0.0,0.1299669250591348,123,0,0.0,389.9007751774044
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_stack_size,3,1,1,30,257,0,0.0,0.13102356672628224,124,0,0.0,393.0707001788467
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@vptr,5,4,2,30,259,0,0.0,0.1331368500605771,126,0,0.0,399.4105501817313
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_pop,8,2,1,30,262,0,0.0,0.13630677506201944,129,0,0.0,408.9203251860583
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@push_mjs_val,3,1,2,30,257,0,0.0,0.13419349172772455,127,0,0.0,402.58047518317363
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_pop_val,9,2,1,30,263,0,0.0,0.135250133394872,128,0,0.0,405.75040018461596
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_push,3,1,2,30,257,0,0.0,0.13736341672916685,130,0,0.0,412.0902501875006
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_set_generate_jsc,3,1,2,0,3,1.0,8.0,0.0026666666666666666,4,1.0,0.0001234567901234568,8.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mem_to_ptr,3,1,1,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mem_get_ptr,3,1,2,0,3,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mem_set_ptr,3,1,2,0,3,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mem_get_dbl,5,1,1,0,5,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mem_set_dbl,3,1,2,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mem_get_uint,11,4,3,0,11,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mem_get_int,20,6,3,0,16,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mem_set_uint,8,4,4,0,8,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mem_set_int,3,1,4,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@call_stack_push_frame,19,1,3,0,15,1.5,45.277597850303565,0.01006168841117857,13,0.6666666666666666,0.0006987283618874007,30.18506523353571
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@call_stack_restore_frame,29,3,1,2,19,0,0.0,0.013333333333333334,20,0,0.0,40.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_find_scope,11,3,2,2,11,3.0,149.4867642699313,0.01660964047443681,15,0.3333333333333333,0.0023068945103384463,49.82892142331043
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_this,3,1,1,0,3,0.5,1.0,0.0006666666666666666,2,2.0,1.54320987654321e-05,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@do_arith_op,55,19,4,9,50,21.666666666666664,10525.28032758027,0.1619273896550811,99,0.046153846153846156,0.16242716554907824,485.78216896524333
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@set_no_autoconversion_error,4,1,1,0,4,0.5,4.0,0.0026666666666666666,4,2.0,6.17283950617284e-05,8.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@do_op,45,19,4,11,41,4.8125,2059.4606493745523,0.14264662506490405,90,0.2077922077922078,0.03178180014466902,427.93987519471216
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@op_assign,12,3,2,2,12,1.9333333333333331,268.6825574315223,0.046324578867503845,34,0.5172413793103449,0.004146335762832134,138.97373660251154
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@check_equal,23,12,3,12,22,4.0,622.6976913547135,0.05189147427955946,45,0.25,0.009609532273992492,155.67442283867837
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@exec_expr,192,57,2,17,185,18.923076923076923,51925.20787410906,0.9146716834192653,427,0.052845528455284556,0.8013149363288435,2744.015050257796
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@getprop_builtin_string,36,9,5,11,34,6.666666666666667,1269.1183073525347,0.06345591536762674,50,0.15,0.019585159064082324,190.3677461028802
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@getprop_builtin_array,17,4,5,5,16,2.0,207.92782504182705,0.034654637506971175,29,0.5,0.0032087627321269606,103.96391252091352
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@getprop_builtin_foreign,14,2,5,2,13,3.0,304.73746645746445,0.033859718495273826,26,0.3333333333333333,0.004702738679899143,101.57915548582149
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_apply_,13,3,1,2,13,4.8,999.1125511619312,0.0693828160529119,49,0.20833333333333334,0.015418403567313752,208.14844815873568
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@getprop_builtin,29,9,4,9,25,1.9285714285714286,283.7867058353807,0.049049554095004076,36,0.5185185185185185,0.004379424472768221,147.14866228501222
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_execute,442,65,3,68,866,0,0.0,0.34129525848862224,323,0,0.0,1023.8857754658668
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_exec_internal,81,16,5,831,930,19.863636363636363,330855.74593476485,5.552117780751203,3274,0.05034324942791762,5.105798548376001,16656.35334225361
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_exec,3,1,3,0,3,0.5,8.126748332105768,0.005417832221403845,7,2.0,0.0001254127829028668,16.253496664211536
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_exec_file,20,3,3,2,17,4.2,575.6720642151097,0.04568825906469125,36,0.23809523809523808,0.008883828151467743,137.06477719407374
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_call,17,2,6,1,15,2.357142857142857,289.04201520270254,0.04087462841250339,30,0.42424242424242425,0.004460524925967632,122.62388523751017
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_apply,58,11,6,10,39,7.578947368421052,2710.05670695906,0.1191923088708846,77,0.13194444444444445,0.041821862761713895,357.5769266126538
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_set_ffi_resolver,3,1,2,0,3,1.0,10.0,0.0033333333333333335,5,1.0,0.00015432098765432098,10.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_cval_type,35,18,3,22,34,9.0,3053.404320338484,0.11308904890142533,75,0.1111111111111111,0.04712043704226056,339.267146704276
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@find_paren,6,3,2,2,6,2.5,50.0,0.006666666666666667,10,0.4,0.0007716049382716049,20.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@find_closing_paren,12,6,2,5,12,5.0,232.64662506490401,0.015509775004326935,18,0.2,0.0035902256954460495,46.529325012980806
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_parse_ffi_signature,209,38,5,905,1055,52.67741935483871,1088924.219270656,6.890518635923725,3592,0.018983466013472138,16.8043860998558,20671.555907771177
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@ffi_cb_impl_generic,116,18,2,5,98,12.465116279069768,12939.461789379073,0.34601794586026124,183,0.08022388059701492,0.19968305230523262,1038.0538375807837
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@ffi_init_cb_data_wwww,11,1,7,0,11,1.875,143.25814909201748,0.025468115394136442,23,0.5333333333333333,0.0022107739057410105,76.40434618240933
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@ffi_cb_impl_wpwwwww,6,1,6,0,6,1.222222222222222,59.19471880779375,0.01614401422030739,14,0.8181818181818182,0.0009134987470338542,48.432042660922164
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@ffi_cb_impl_wwpwwww,6,1,6,0,6,1.222222222222222,59.19471880779375,0.01614401422030739,14,0.8181818181818182,0.0009134987470338542,48.432042660922164
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@ffi_cb_impl_wwwpwww,6,1,6,0,6,1.222222222222222,59.19471880779375,0.01614401422030739,14,0.8181818181818182,0.0009134987470338542,48.432042660922164
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@ffi_cb_impl_wwwwpww,6,1,6,0,6,1.222222222222222,59.19471880779375,0.01614401422030739,14,0.8181818181818182,0.0009134987470338542,48.432042660922164
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@ffi_cb_impl_wwwwwpw,6,1,6,0,6,1.222222222222222,59.19471880779375,0.01614401422030739,14,0.8181818181818182,0.0009134987470338542,48.432042660922164
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@ffi_cb_impl_wwwwwwp,6,1,6,0,6,1.222222222222222,59.19471880779375,0.01614401422030739,14,0.8181818181818182,0.0009134987470338542,48.432042660922164
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@ffi_cb_impl_wpd,9,1,2,0,7,3.0,135.0,0.015,15,0.3333333333333333,0.0020833333333333333,45.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@ffi_cb_impl_wdp,9,1,2,0,7,3.0,135.0,0.015,15,0.3333333333333333,0.0020833333333333333,45.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@ffi_get_matching,10,4,3,2,10,4.0,186.11730005192322,0.015509775004326935,18,0.25,0.0028721805563568397,46.529325012980806
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@get_cb_impl_by_signature,76,19,1,0,64,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_ffi_sig_to_value,7,2,1,23,212,0,0.0,0.0608260233112481,65,0,0.0,182.47806993374428
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_is_ffi_sig,3,1,1,23,206,0,0.0,0.05989023833722889,64,0,0.0,179.67071501168667
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_ffi_sig_struct,6,1,1,23,213,0,0.0,0.06176180828526729,66,0,0.0,185.28542485580186
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mk_ffi_sig,5,1,1,23,206,0,0.0,0.05989023833722889,64,0,0.0,179.67071501168667
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_ffi_sig_destructor,4,1,2,23,213,0,0.0,0.0636333782333057,68,0,0.0,190.9001346999171
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_ffi_call,17,2,1,23,227,0,0.0,0.0692480880774209,74,0,0.0,207.7442642322627
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_ffi_call2,312,52,1,23,452,0,0.0,0.07018387305144011,75,0,0.0,210.55161915432032
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_ffi_cb_free,22,3,1,23,234,0,0.0,0.0711196580254593,76,0,0.0,213.3589740763779
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_ffi_args_free_list,9,2,1,23,223,0,0.0,0.07205544299947851,77,0,0.0,216.16632899843552
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_ffi_sig_init,3,1,1,23,201,0,0.0,0.05614709844115208,60,0,0.0,168.44129532345625
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_ffi_sig_copy,8,2,2,23,206,0,0.0,0.05801866838919049,62,0,0.0,174.05600516757147
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_ffi_sig_free,6,2,1,23,204,0,0.0,0.05895445336320968,63,0,0.0,176.86336008962905
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_ffi_sig_set_val_type,10,2,3,23,218,0,0.0,0.0645691632073249,69,0,0.0,193.7074896219747
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_ffi_sig_validate,110,38,3,23,305,0,0.0,0.0664407331553633,71,0,0.0,199.3221994660899
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_ffi_is_regular_word,9,3,1,23,218,0,0.0,0.0664407331553633,71,0,0.0,199.3221994660899
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_ffi_is_regular_word_or_void,3,2,1,23,212,0,0.0,0.0664407331553633,71,0,0.0,199.3221994660899
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@dlsym,5,1,2,0,5,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@new_object,3,1,1,28,230,0,0.0,0.08702800258378574,93,0,0.0,261.0840077513572
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@new_property,3,1,1,28,230,0,0.0,0.08889957253182412,95,0,0.0,266.6987175954724
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@new_ffi_sig,3,1,1,28,230,0,0.0,0.09077114247986254,97,0,0.0,272.3134274395876
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_arena_init,9,1,4,28,235,0,0.0,0.09357849740192013,100,0,0.0,280.7354922057604
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_arena_destroy,13,3,2,28,239,0,0.0,0.09545006734995855,102,0,0.0,286.35020204987563
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_free_block,4,1,1,0,4,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_new_block,20,4,2,0,16,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_arena_is_gc_needed,12,3,1,2,10,2.3333333333333335,65.01398665684614,0.00928771237954945,12,0.42857142857142855,0.0010033022632229343,27.863137138648348
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_strings_is_gc_needed,4,1,1,28,231,0,0.0,0.08422064766172813,90,0,0.0,252.66194298518437
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_alloc_cell,31,4,2,28,245,0,0.0,0.10012899222005456,107,0,0.0,300.38697666016367
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_sweep,90,12,3,28,275,0,0.0,0.09732163729799695,104,0,0.0,291.96491189399086
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_mark_ffi_sig,19,3,2,2,13,2.625,199.7821759763039,0.025369165203340177,22,0.38095238095238093,0.0030830582712392577,76.10749561002054
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_mark_object,40,5,2,4,27,5.272727272727273,947.5985553712298,0.05990565579933062,46,0.1896551724137931,0.014623434496469596,179.71696739799185
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_mark_string,46,2,2,2,37,14.583333333333332,2644.272548588322,0.0604405153963045,49,0.06857142857142857,0.04080667513253584,181.32154618891352
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_mark,11,4,2,28,238,0,0.0,0.09264271242790094,99,0,0.0,277.9281372837028
